CustomerID,Country,CustomerSegment,PredictedChurn,ChurnProbability
15396.0,United Kingdom,Regular Customers,1,0.88
15397.0,United Kingdom,At-Risk Customers,1,1.0
15398.0,United Kingdom,Regular Customers,0,0.035
15399.0,United Kingdom,Regular Customers,0,0.265
15400.0,United Kingdom,Regular Customers,1,0.765
15401.0,United Kingdom,At-Risk Customers,1,1.0
15402.0,United Kingdom,Regular Customers,1,0.8
15403.0,United Kingdom,At-Risk Customers,1,0.98
15404.0,United Kingdom,At-Risk Customers,1,1.0
15405.0,United Kingdom,Regular Customers,1,0.955
15406.0,United Kingdom,Regular Customers,0,0.04
15407.0,United Kingdom,Regular Customers,0,0.075
15408.0,United Kingdom,At-Risk Customers,1,1.0
15409.0,United Kingdom,At-Risk Customers,1,1.0
15410.0,United Kingdom,Regular Customers,0,0.05
15411.0,United Kingdom,Regular Customers,0,0.045
15412.0,United Kingdom,Regular Customers,1,0.965
15413.0,United Kingdom,At-Risk Customers,1,0.96
15414.0,United Kingdom,Regular Customers,0,0.04
15415.0,United Kingdom,At-Risk Customers,1,1.0
15416.0,United Kingdom,Regular Customers,0,0.19
15417.0,United Kingdom,Regular Customers,0,0.25
15418.0,United Kingdom,At-Risk Customers,1,0.99
15419.0,United Kingdom,Regular Customers,0,0.015
15420.0,United Kingdom,At-Risk Customers,1,0.97
15421.0,United Kingdom,Regular Customers,0,0.035
15422.0,United Kingdom,At-Risk Customers,1,0.99
15423.0,United Kingdom,Regular Customers,1,0.75
15424.0,United Kingdom,Regular Customers,1,0.87
15425.0,United Kingdom,At-Risk Customers,1,0.985
15426.0,United Kingdom,Regular Customers,0,0.11
15427.0,United Kingdom,Regular Customers,0,0.055
15428.0,United Kingdom,Regular Customers,0,0.095
15429.0,United Kingdom,Regular Customers,0,0.05
15430.0,United Kingdom,At-Risk Customers,1,0.985
15431.0,United Kingdom,At-Risk Customers,1,1.0
15432.0,United Kingdom,Regular Customers,0,0.15
15433.0,United Kingdom,Regular Customers,1,0.91
15434.0,United Kingdom,Regular Customers,0,0.025
15435.0,United Kingdom,Regular Customers,0,0.045
15436.0,United Kingdom,Regular Customers,0,0.06
15437.0,United Kingdom,At-Risk Customers,1,1.0
15438.0,United Kingdom,Regular Customers,1,0.925
15439.0,United Kingdom,At-Risk Customers,1,1.0
15440.0,United Kingdom,Regular Customers,0,0.05
15441.0,United Kingdom,At-Risk Customers,1,1.0
15442.0,United Kingdom,Regular Customers,1,0.93
15443.0,United Kingdom,Regular Customers,0,0.03
15444.0,United Kingdom,Regular Customers,0,0.005
15445.0,United Kingdom,At-Risk Customers,1,0.985
15446.0,United Kingdom,At-Risk Customers,1,0.99
15447.0,United Kingdom,At-Risk Customers,1,0.99
15448.0,United Kingdom,At-Risk Customers,1,0.99
15449.0,United Kingdom,Regular Customers,0,0.215
15450.0,United Kingdom,Regular Customers,0,0.01
15451.0,United Kingdom,At-Risk Customers,1,0.995
15452.0,United Kingdom,Regular Customers,0,0.12
15453.0,United Kingdom,Regular Customers,0,0.04
15454.0,United Kingdom,At-Risk Customers,1,0.995
15455.0,United Kingdom,At-Risk Customers,1,1.0
15456.0,United Kingdom,At-Risk Customers,1,0.945
15457.0,United Kingdom,At-Risk Customers,1,1.0
15458.0,United Kingdom,Regular Customers,0,0.14
15459.0,United Kingdom,At-Risk Customers,1,0.98
15460.0,United Kingdom,At-Risk Customers,1,0.995
15461.0,United Kingdom,At-Risk Customers,1,0.99
15462.0,United Kingdom,Regular Customers,0,0.16
15463.0,United Kingdom,Regular Customers,0,0.02
15464.0,United Kingdom,At-Risk Customers,1,0.965
15465.0,United Kingdom,Regular Customers,0,0.01
15466.0,United Kingdom,Regular Customers,0,0.035
15467.0,United Kingdom,Regular Customers,1,0.58
15468.0,United Kingdom,Regular Customers,0,0.06
15469.0,United Kingdom,Regular Customers,0,0.095
15470.0,United Kingdom,At-Risk Customers,1,0.995
15471.0,United Kingdom,Regular Customers,0,0.145
15472.0,United Kingdom,Regular Customers,1,0.945
15473.0,United Kingdom,Regular Customers,0,0.25
15474.0,United Kingdom,At-Risk Customers,1,1.0
15475.0,United Kingdom,Regular Customers,0,0.075
15476.0,United Kingdom,At-Risk Customers,1,0.985
15477.0,United Kingdom,At-Risk Customers,1,0.99
15478.0,United Kingdom,Regular Customers,0,0.065
15479.0,United Kingdom,At-Risk Customers,1,0.995
15480.0,Malta,Regular Customers,1,0.77
15481.0,Norway,At-Risk Customers,1,0.995
15482.0,United Kingdom,Regular Customers,0,0.07
15483.0,United Kingdom,Regular Customers,1,0.725
15484.0,United Kingdom,Regular Customers,0,0.03
15485.0,United Kingdom,Regular Customers,0,0.2
15486.0,United Kingdom,At-Risk Customers,1,1.0
15487.0,United Kingdom,At-Risk Customers,1,1.0
15488.0,United Kingdom,Regular Customers,0,0.245
15489.0,United Kingdom,Regular Customers,0,0.075
15490.0,United Kingdom,At-Risk Customers,1,1.0
15491.0,United Kingdom,Regular Customers,1,0.785
15492.0,United Kingdom,Regular Customers,0,0.015
15493.0,United Kingdom,Regular Customers,0,0.16
15494.0,United Kingdom,Regular Customers,0,0.46
15495.0,United Kingdom,At-Risk Customers,1,1.0
15496.0,United Kingdom,At-Risk Customers,1,1.0
15497.0,United Kingdom,Regular Customers,0,0.345
15498.0,United Kingdom,Regular Customers,0,0.005
15499.0,United Kingdom,At-Risk Customers,1,1.0
15500.0,United Kingdom,Regular Customers,0,0.395
15501.0,United Kingdom,At-Risk Customers,1,0.98
15502.0,United Kingdom,Regular Customers,0,0.08
15503.0,United Kingdom,At-Risk Customers,1,0.965
15504.0,United Kingdom,Regular Customers,0,0.21
15505.0,United Kingdom,Regular Customers,0,0.29
15506.0,United Kingdom,Regular Customers,0,0.06
15507.0,United Kingdom,Regular Customers,1,0.945
15508.0,United Kingdom,Regular Customers,1,0.66
15509.0,United Kingdom,At-Risk Customers,1,1.0
15510.0,United Kingdom,At-Risk Customers,1,1.0
15511.0,United Kingdom,Regular Customers,0,0.105
15512.0,United Kingdom,Regular Customers,1,0.68
15513.0,United Kingdom,Regular Customers,0,0.035
15514.0,United Kingdom,Regular Customers,0,0.01
15515.0,United Kingdom,At-Risk Customers,1,0.99
15516.0,United Kingdom,Regular Customers,0,0.11
15517.0,United Kingdom,Regular Customers,1,0.965
15518.0,United Kingdom,Regular Customers,0,0.22
15519.0,United Kingdom,At-Risk Customers,1,1.0
15520.0,United Kingdom,Regular Customers,0,0.07
15521.0,United Kingdom,Regular Customers,0,0.015
15522.0,United Kingdom,Regular Customers,0,0.02
15523.0,United Kingdom,Regular Customers,0,0.05
15524.0,United Kingdom,Regular Customers,0,0.245
15525.0,United Kingdom,Regular Customers,0,0.195
15526.0,United Kingdom,Regular Customers,0,0.1
15527.0,United Kingdom,Regular Customers,0,0.065
15528.0,United Kingdom,At-Risk Customers,1,1.0
15529.0,United Kingdom,Regular Customers,0,0.005
15530.0,United Kingdom,Regular Customers,0,0.175
15531.0,United Kingdom,Regular Customers,0,0.06
15532.0,United Kingdom,Regular Customers,0,0.11
15533.0,United Kingdom,Regular Customers,0,0.04
15534.0,United Kingdom,At-Risk Customers,1,1.0
15535.0,United Kingdom,Regular Customers,1,0.68
15536.0,United Kingdom,At-Risk Customers,1,1.0
15537.0,United Kingdom,Regular Customers,1,0.935
15538.0,United Kingdom,At-Risk Customers,1,0.98
15539.0,United Kingdom,Regular Customers,0,0.06
15540.0,United Kingdom,Regular Customers,0,0.025
15541.0,United Kingdom,Regular Customers,1,0.98
15542.0,United Kingdom,At-Risk Customers,1,0.985
15543.0,United Kingdom,At-Risk Customers,1,0.99
15544.0,United Kingdom,Regular Customers,0,0.02
15545.0,United Kingdom,Regular Customers,0,0.13
15546.0,United Kingdom,At-Risk Customers,1,0.97
15547.0,United Kingdom,Regular Customers,0,0.0
15548.0,United Kingdom,At-Risk Customers,1,1.0
15549.0,United Kingdom,Regular Customers,0,0.09
15550.0,United Kingdom,Regular Customers,0,0.065
15551.0,United Kingdom,Regular Customers,0,0.025
15552.0,United Kingdom,Regular Customers,1,0.91
15553.0,United Kingdom,Regular Customers,0,0.01
15554.0,United Kingdom,At-Risk Customers,1,1.0
15555.0,United Kingdom,Regular Customers,0,0.045
15556.0,United Kingdom,Regular Customers,0,0.01
15557.0,United Kingdom,Regular Customers,0,0.075
15558.0,United Kingdom,At-Risk Customers,1,1.0
15559.0,United Kingdom,At-Risk Customers,1,1.0
15560.0,United Kingdom,At-Risk Customers,1,1.0
15561.0,United Kingdom,Regular Customers,0,0.145
15562.0,United Kingdom,At-Risk Customers,1,1.0
15563.0,United Kingdom,Regular Customers,0,0.155
15564.0,United Kingdom,At-Risk Customers,1,1.0
15565.0,United Kingdom,Regular Customers,0,0.44
15566.0,United Kingdom,At-Risk Customers,1,0.99
15567.0,United Kingdom,Regular Customers,0,0.02
15568.0,United Kingdom,Regular Customers,0,0.09
15569.0,United Kingdom,Regular Customers,1,0.675
15570.0,United Kingdom,Regular Customers,0,0.02
15571.0,United Kingdom,Regular Customers,0,0.02
15572.0,United Kingdom,Regular Customers,0,0.045
15573.0,United Kingdom,Regular Customers,0,0.025
15574.0,United Kingdom,Regular Customers,0,0.455
15575.0,United Kingdom,At-Risk Customers,1,0.995
15576.0,United Kingdom,Regular Customers,0,0.005
15577.0,United Kingdom,Regular Customers,1,0.86
15578.0,United Kingdom,Regular Customers,1,0.97
15579.0,United Kingdom,Regular Customers,0,0.025
15580.0,United Kingdom,At-Risk Customers,1,0.955
15581.0,United Kingdom,Regular Customers,1,0.685
15582.0,United Kingdom,Regular Customers,0,0.225
15583.0,United Kingdom,At-Risk Customers,1,0.96
15584.0,United Kingdom,Regular Customers,0,0.035
15585.0,United Kingdom,Regular Customers,1,0.91
15586.0,United Kingdom,At-Risk Customers,1,0.995
15587.0,United Kingdom,Regular Customers,0,0.25
15588.0,United Kingdom,At-Risk Customers,1,1.0
15589.0,United Kingdom,Regular Customers,1,0.945
15590.0,United Kingdom,At-Risk Customers,1,1.0
15591.0,United Kingdom,At-Risk Customers,1,0.985
15592.0,United Kingdom,Regular Customers,0,0.13
15593.0,United Kingdom,Regular Customers,0,0.025
15594.0,United Kingdom,Regular Customers,0,0.05
15595.0,United Kingdom,At-Risk Customers,1,0.995
15596.0,United Kingdom,Regular Customers,0,0.015
15597.0,United Kingdom,Regular Customers,0,0.04
15598.0,United Kingdom,Regular Customers,0,0.045
15599.0,United Kingdom,Regular Customers,0,0.16
15600.0,United Kingdom,At-Risk Customers,1,1.0
15601.0,United Kingdom,Regular Customers,0,0.005
15602.0,United Kingdom,Regular Customers,0,0.01
15603.0,United Kingdom,Regular Customers,0,0.04
15604.0,United Kingdom,Regular Customers,0,0.035
15605.0,United Kingdom,Regular Customers,0,0.115
15606.0,United Kingdom,Regular Customers,0,0.04
15607.0,United Kingdom,At-Risk Customers,1,0.98
15608.0,United Kingdom,Regular Customers,0,0.045
15609.0,United Kingdom,Regular Customers,1,0.985
15610.0,United Kingdom,Regular Customers,0,0.01
15611.0,United Kingdom,Regular Customers,0,0.095
15612.0,United Kingdom,Regular Customers,0,0.27
15613.0,United Kingdom,At-Risk Customers,1,1.0
15614.0,United Kingdom,At-Risk Customers,1,0.99
15615.0,United Kingdom,Regular Customers,0,0.01
15616.0,United Kingdom,At-Risk Customers,1,1.0
15617.0,United Kingdom,At-Risk Customers,1,0.995
15618.0,United Kingdom,Regular Customers,0,0.14
15619.0,United Kingdom,Regular Customers,0,0.06
15620.0,United Kingdom,Regular Customers,0,0.045
15621.0,United Kingdom,Regular Customers,0,0.195
15622.0,United Kingdom,Regular Customers,0,0.065
15623.0,United Kingdom,Regular Customers,1,0.725
15624.0,United Kingdom,Regular Customers,1,0.6
15625.0,United Kingdom,Regular Customers,1,0.66
15626.0,United Kingdom,Regular Customers,0,0.075
15627.0,United Kingdom,At-Risk Customers,1,0.995
15628.0,United Kingdom,Regular Customers,0,0.055
15629.0,United Kingdom,At-Risk Customers,1,0.99
15630.0,United Kingdom,Regular Customers,0,0.32
15631.0,United Kingdom,At-Risk Customers,1,0.995
15632.0,United Kingdom,Regular Customers,0,0.12
15633.0,United Kingdom,At-Risk Customers,1,0.93
15634.0,United Kingdom,Regular Customers,0,0.035
15635.0,United Kingdom,At-Risk Customers,1,0.995
15636.0,United Kingdom,Regular Customers,0,0.075
15637.0,United Kingdom,Regular Customers,0,0.06
15638.0,United Kingdom,At-Risk Customers,1,0.985
15639.0,United Kingdom,Regular Customers,1,0.765
15640.0,United Kingdom,Regular Customers,0,0.005
15641.0,United Kingdom,Regular Customers,1,0.68
15642.0,United Kingdom,At-Risk Customers,1,0.995
15643.0,United Kingdom,Regular Customers,1,0.76
15644.0,United Kingdom,Regular Customers,1,0.905
15645.0,United Kingdom,Regular Customers,0,0.04
15646.0,United Kingdom,Regular Customers,1,0.715
15647.0,United Kingdom,At-Risk Customers,1,0.995
15648.0,United Kingdom,Regular Customers,1,0.66
15649.0,United Kingdom,At-Risk Customers,1,0.99
15650.0,United Kingdom,At-Risk Customers,1,0.99
15651.0,United Kingdom,Regular Customers,0,0.14
15652.0,United Kingdom,Regular Customers,1,0.65
15653.0,United Kingdom,Regular Customers,1,0.825
15654.0,United Kingdom,Regular Customers,0,0.045
15655.0,United Kingdom,Regular Customers,1,0.95
15656.0,United Kingdom,Regular Customers,0,0.245
15657.0,United Kingdom,Regular Customers,0,0.09
15658.0,United Kingdom,Regular Customers,1,0.82
15659.0,United Kingdom,Regular Customers,0,0.035
15660.0,United Kingdom,Regular Customers,0,0.005
15661.0,United Kingdom,At-Risk Customers,1,0.97
15662.0,United Kingdom,At-Risk Customers,1,1.0
15663.0,United Kingdom,Regular Customers,1,0.985
15664.0,United Kingdom,Regular Customers,0,0.11
15665.0,United Kingdom,Regular Customers,1,0.815
15666.0,United Kingdom,At-Risk Customers,1,1.0
15667.0,United Kingdom,Regular Customers,0,0.035
15668.0,United Kingdom,Regular Customers,1,0.965
15669.0,United Kingdom,Regular Customers,0,0.13
15670.0,United Kingdom,At-Risk Customers,1,1.0
15671.0,United Kingdom,Regular Customers,0,0.105
15672.0,United Kingdom,At-Risk Customers,1,1.0
15673.0,United Kingdom,Regular Customers,0,0.04
15674.0,United Kingdom,Regular Customers,0,0.03
15675.0,United Kingdom,Regular Customers,0,0.015
15676.0,United Kingdom,Regular Customers,0,0.03
15677.0,United Kingdom,Regular Customers,0,0.055
15678.0,United Kingdom,Regular Customers,0,0.015
15679.0,United Kingdom,Regular Customers,0,0.085
15680.0,United Kingdom,Regular Customers,0,0.04
15681.0,United Kingdom,Regular Customers,0,0.01
15682.0,United Kingdom,At-Risk Customers,1,0.975
15683.0,United Kingdom,Regular Customers,1,0.905
15684.0,United Kingdom,At-Risk Customers,1,0.98
15685.0,United Kingdom,At-Risk Customers,1,0.975
15686.0,United Kingdom,At-Risk Customers,1,0.995
15687.0,United Kingdom,Regular Customers,0,0.08
15688.0,United Kingdom,At-Risk Customers,1,1.0
15689.0,United Kingdom,Regular Customers,1,0.89
15690.0,United Kingdom,Regular Customers,0,0.35
15691.0,United Kingdom,Regular Customers,1,0.515
15692.0,United Kingdom,Regular Customers,0,0.025
15693.0,United Kingdom,At-Risk Customers,1,0.995
15694.0,United Kingdom,Regular Customers,0,0.045
15695.0,United Kingdom,At-Risk Customers,1,0.99
15696.0,United Kingdom,Regular Customers,0,0.015
15697.0,United Kingdom,At-Risk Customers,1,1.0
15698.0,United Kingdom,At-Risk Customers,1,1.0
15699.0,United Kingdom,Regular Customers,0,0.055
15700.0,United Kingdom,Regular Customers,1,0.88
15701.0,United Kingdom,Regular Customers,1,0.6
15702.0,Nigeria,At-Risk Customers,1,1.0
15703.0,United Kingdom,At-Risk Customers,1,1.0
15704.0,United Kingdom,Regular Customers,1,0.66
15705.0,United Kingdom,Regular Customers,1,0.995
15706.0,United Kingdom,Regular Customers,0,0.23
15707.0,United Kingdom,Regular Customers,0,0.185
15708.0,United Kingdom,Regular Customers,0,0.12
15709.0,United Kingdom,At-Risk Customers,1,0.995
15710.0,United Kingdom,At-Risk Customers,1,0.99
15711.0,United Kingdom,At-Risk Customers,1,0.995
15712.0,United Kingdom,Regular Customers,0,0.005
15713.0,United Kingdom,Regular Customers,1,0.85
15714.0,United Kingdom,Regular Customers,0,0.13
15715.0,United Kingdom,At-Risk Customers,1,1.0
15716.0,United Kingdom,Regular Customers,1,0.75
15717.0,United Kingdom,Regular Customers,1,0.8
15718.0,United Kingdom,At-Risk Customers,1,1.0
15719.0,United Kingdom,Regular Customers,0,0.01
15720.0,United Kingdom,Regular Customers,0,0.07
15721.0,United Kingdom,Regular Customers,0,0.025
15722.0,United Kingdom,Regular Customers,0,0.09
15723.0,United Kingdom,At-Risk Customers,1,0.995
15724.0,United Kingdom,Regular Customers,1,0.68
15725.0,United Kingdom,Regular Customers,0,0.015
15726.0,United Kingdom,At-Risk Customers,1,0.985
15727.0,United Kingdom,Regular Customers,0,0.04
15728.0,United Kingdom,At-Risk Customers,1,1.0
15729.0,United Kingdom,Regular Customers,1,0.725
15730.0,United Kingdom,Regular Customers,0,0.14
15731.0,United Kingdom,At-Risk Customers,1,1.0
15732.0,United Kingdom,Regular Customers,1,0.675
15733.0,United Kingdom,At-Risk Customers,1,1.0
15734.0,United Kingdom,Regular Customers,1,0.85
15735.0,United Kingdom,At-Risk Customers,1,0.99
15736.0,United Kingdom,At-Risk Customers,1,0.99
15737.0,United Kingdom,Regular Customers,0,0.5
15738.0,United Kingdom,Regular Customers,0,0.005
15739.0,United Kingdom,Regular Customers,0,0.04
15740.0,United Kingdom,Regular Customers,0,0.02
15741.0,United Kingdom,At-Risk Customers,1,1.0
15742.0,United Kingdom,At-Risk Customers,1,1.0
15743.0,United Kingdom,Regular Customers,0,0.105
15744.0,United Kingdom,Regular Customers,0,0.065
15745.0,United Kingdom,Regular Customers,0,0.175
15746.0,United Kingdom,Regular Customers,1,0.95
15747.0,United Kingdom,Regular Customers,0,0.0
15748.0,United Kingdom,Regular Customers,0,0.035
15749.0,United Kingdom,Regular Customers,1,0.895
15750.0,United Kingdom,Regular Customers,0,0.005
15751.0,United Kingdom,At-Risk Customers,1,0.9
15752.0,United Kingdom,Regular Customers,0,0.01
15753.0,United Kingdom,At-Risk Customers,1,0.99
15754.0,United Kingdom,Regular Customers,0,0.04
15755.0,United Kingdom,Regular Customers,0,0.02
15756.0,United Kingdom,Regular Customers,0,0.24
15757.0,United Kingdom,Regular Customers,0,0.02
15758.0,United Kingdom,Regular Customers,0,0.115
15759.0,United Kingdom,Regular Customers,1,0.795
15760.0,Norway,At-Risk Customers,1,0.98
15761.0,United Kingdom,At-Risk Customers,1,0.99
15762.0,United Kingdom,Regular Customers,0,0.015
15763.0,United Kingdom,Regular Customers,0,0.055
15764.0,United Kingdom,Regular Customers,0,0.075
15765.0,United Kingdom,At-Risk Customers,1,0.995
15766.0,United Kingdom,Regular Customers,0,0.115
15768.0,United Kingdom,Regular Customers,1,0.6
15769.0,United Kingdom,Loyal Customers,0,0.095
15770.0,United Kingdom,At-Risk Customers,1,1.0
15771.0,United Kingdom,At-Risk Customers,1,0.995
15772.0,United Kingdom,At-Risk Customers,1,1.0
15773.0,United Kingdom,Regular Customers,0,0.055
15774.0,United Kingdom,Regular Customers,0,0.065
15775.0,United Kingdom,Regular Customers,1,0.645
15776.0,United Kingdom,Regular Customers,1,0.98
15777.0,United Kingdom,Regular Customers,1,0.685
15778.0,United Kingdom,At-Risk Customers,1,1.0
15779.0,United Kingdom,At-Risk Customers,1,0.99
15780.0,United Kingdom,Regular Customers,1,0.945
15781.0,United Kingdom,Regular Customers,0,0.05
15782.0,United Kingdom,Regular Customers,0,0.03
15783.0,United Kingdom,Regular Customers,0,0.01
15784.0,United Kingdom,At-Risk Customers,1,0.995
15785.0,United Kingdom,Regular Customers,0,0.005
15786.0,United Kingdom,Regular Customers,0,0.48
15787.0,United Kingdom,Regular Customers,0,0.12
15788.0,United Kingdom,At-Risk Customers,1,1.0
15789.0,United Kingdom,At-Risk Customers,1,0.955
15790.0,United Kingdom,Regular Customers,0,0.04
15791.0,United Kingdom,Regular Customers,1,0.575
15792.0,United Kingdom,At-Risk Customers,1,1.0
15793.0,United Kingdom,Regular Customers,0,0.26
15794.0,United Kingdom,At-Risk Customers,1,0.99
15795.0,United Kingdom,Regular Customers,1,0.675
15796.0,United Kingdom,Regular Customers,0,0.015
15797.0,United Kingdom,Regular Customers,1,0.795
15798.0,United Kingdom,At-Risk Customers,1,1.0
15799.0,United Kingdom,Regular Customers,0,0.04
15800.0,United Kingdom,Regular Customers,1,0.8
15801.0,United Kingdom,Regular Customers,0,0.255
15802.0,United Kingdom,Regular Customers,1,0.925
15803.0,United Kingdom,Regular Customers,0,0.04
15804.0,United Kingdom,Regular Customers,0,0.005
15805.0,United Kingdom,Regular Customers,0,0.015
15806.0,United Kingdom,Regular Customers,1,0.73
15807.0,United Kingdom,Regular Customers,0,0.06
15808.0,United Kingdom,Regular Customers,1,0.61
15809.0,United Kingdom,Regular Customers,0,0.045
15810.0,United Kingdom,Regular Customers,0,0.095
15811.0,United Kingdom,Regular Customers,0,0.03
15812.0,United Kingdom,Regular Customers,1,0.65
15813.0,United Kingdom,Regular Customers,1,0.895
15814.0,United Kingdom,Regular Customers,0,0.08
15815.0,United Kingdom,Regular Customers,1,0.555
15816.0,United Kingdom,At-Risk Customers,1,0.98
15817.0,United Kingdom,At-Risk Customers,1,0.975
15818.0,United Kingdom,At-Risk Customers,1,1.0
15819.0,United Kingdom,Regular Customers,0,0.065
15820.0,United Kingdom,At-Risk Customers,1,1.0
15821.0,United Kingdom,Regular Customers,0,0.07
15822.0,United Kingdom,Regular Customers,0,0.455
15823.0,United Kingdom,At-Risk Customers,1,0.98
15824.0,United Kingdom,At-Risk Customers,1,0.99
15825.0,United Kingdom,Regular Customers,1,0.89
15826.0,United Kingdom,Regular Customers,0,0.27
15827.0,United Kingdom,Regular Customers,0,0.115
15828.0,United Kingdom,At-Risk Customers,1,0.98
15829.0,United Kingdom,Regular Customers,1,0.9
15830.0,United Kingdom,Regular Customers,0,0.025
15831.0,United Kingdom,Regular Customers,0,0.045
15832.0,United Kingdom,At-Risk Customers,1,1.0
15833.0,United Kingdom,At-Risk Customers,1,1.0
15834.0,United Kingdom,Regular Customers,0,0.08
15835.0,United Kingdom,Regular Customers,0,0.065
15836.0,United Kingdom,Regular Customers,0,0.09
15837.0,United Kingdom,Regular Customers,1,0.51
15838.0,United Kingdom,Loyal Customers,0,0.345
15839.0,United Kingdom,Regular Customers,0,0.015
15840.0,United Kingdom,Regular Customers,1,0.685
15841.0,United Kingdom,Regular Customers,0,0.025
15842.0,United Kingdom,At-Risk Customers,1,0.995
15843.0,United Kingdom,At-Risk Customers,1,1.0
15844.0,United Kingdom,Regular Customers,0,0.015
15845.0,United Kingdom,Regular Customers,0,0.13
15846.0,United Kingdom,At-Risk Customers,1,0.995
15847.0,United Kingdom,Regular Customers,0,0.08
15848.0,United Kingdom,At-Risk Customers,1,1.0
15850.0,United Kingdom,Regular Customers,0,0.045
15851.0,United Kingdom,At-Risk Customers,1,1.0
15852.0,United Kingdom,Regular Customers,1,0.83
15853.0,United Kingdom,Regular Customers,0,0.075
15854.0,United Kingdom,Regular Customers,0,0.045
15855.0,United Kingdom,Regular Customers,1,0.805
15856.0,United Kingdom,Regular Customers,0,0.075
15857.0,United Kingdom,Regular Customers,0,0.04
15858.0,United Kingdom,Regular Customers,0,0.005
15859.0,United Kingdom,At-Risk Customers,1,0.995
15860.0,United Kingdom,Regular Customers,0,0.03
15861.0,United Kingdom,Regular Customers,0,0.095
15862.0,United Kingdom,Regular Customers,0,0.045
15863.0,United Kingdom,Regular Customers,0,0.115
15864.0,United Kingdom,Regular Customers,0,0.375
15865.0,United Kingdom,Regular Customers,0,0.22
15866.0,United Kingdom,Regular Customers,1,0.92
15867.0,United Kingdom,Regular Customers,0,0.025
15868.0,United Kingdom,At-Risk Customers,1,1.0
15869.0,United Kingdom,At-Risk Customers,1,0.985
15870.0,United Kingdom,Regular Customers,0,0.055
15871.0,United Kingdom,At-Risk Customers,1,0.98
15872.0,United Kingdom,Regular Customers,0,0.05
15873.0,United Kingdom,At-Risk Customers,1,0.98
15874.0,United Kingdom,Regular Customers,0,0.045
15875.0,United Kingdom,At-Risk Customers,1,0.995
15876.0,United Kingdom,At-Risk Customers,1,0.99
15877.0,United Kingdom,Regular Customers,0,0.02
15878.0,United Kingdom,At-Risk Customers,1,0.985
15879.0,United Kingdom,At-Risk Customers,1,0.99
15880.0,United Kingdom,At-Risk Customers,1,0.975
15881.0,United Kingdom,At-Risk Customers,1,0.985
15882.0,United Kingdom,Regular Customers,1,0.785
15883.0,United Kingdom,Regular Customers,0,0.075
15884.0,United Kingdom,At-Risk Customers,1,0.985
15885.0,United Kingdom,Regular Customers,1,0.74
15886.0,United Kingdom,Regular Customers,0,0.035
15887.0,United Kingdom,At-Risk Customers,1,0.98
15888.0,United Kingdom,Regular Customers,0,0.04
15889.0,United Kingdom,Regular Customers,1,0.78
15890.0,United Kingdom,At-Risk Customers,1,0.995
15891.0,United Kingdom,Regular Customers,1,0.925
15892.0,United Kingdom,At-Risk Customers,1,1.0
15893.0,United Kingdom,At-Risk Customers,1,0.99
15894.0,United Kingdom,Regular Customers,1,0.765
15895.0,United Kingdom,Regular Customers,1,0.975
15897.0,United Kingdom,Regular Customers,1,0.73
15898.0,United Kingdom,Regular Customers,0,0.07
15899.0,United Kingdom,At-Risk Customers,1,1.0
15900.0,United Kingdom,Regular Customers,0,0.115
15901.0,United Kingdom,Regular Customers,0,0.485
15902.0,United Kingdom,At-Risk Customers,1,1.0
15903.0,United Kingdom,Regular Customers,0,0.045
15904.0,United Kingdom,Regular Customers,0,0.08
15905.0,United Kingdom,At-Risk Customers,1,1.0
15906.0,United Kingdom,Regular Customers,0,0.05
15907.0,United Kingdom,Regular Customers,0,0.105
15908.0,United Kingdom,At-Risk Customers,1,0.995
15909.0,United Kingdom,Regular Customers,1,0.98
15910.0,United Kingdom,Regular Customers,0,0.005
15911.0,United Kingdom,At-Risk Customers,1,0.96
15912.0,United Kingdom,Regular Customers,1,0.78
15913.0,United Kingdom,At-Risk Customers,1,1.0
15914.0,United Kingdom,At-Risk Customers,1,0.995
15915.0,United Kingdom,At-Risk Customers,1,0.985
15916.0,United Kingdom,Regular Customers,0,0.01
15917.0,United Kingdom,Regular Customers,1,0.755
15918.0,United Kingdom,Regular Customers,1,0.815
15919.0,United Kingdom,Regular Customers,0,0.09
15920.0,United Kingdom,Regular Customers,1,0.775
15921.0,United Kingdom,Regular Customers,1,0.665
15922.0,United Kingdom,At-Risk Customers,1,0.985
15923.0,United Kingdom,At-Risk Customers,1,1.0
15924.0,United Kingdom,At-Risk Customers,1,1.0
15925.0,United Kingdom,Regular Customers,1,0.97
15926.0,United Kingdom,At-Risk Customers,1,0.995
15927.0,United Kingdom,At-Risk Customers,1,1.0
15928.0,United Kingdom,At-Risk Customers,1,1.0
15929.0,United Kingdom,At-Risk Customers,1,1.0
15930.0,United Kingdom,Regular Customers,0,0.005
15931.0,United Kingdom,At-Risk Customers,1,1.0
15932.0,United Kingdom,Regular Customers,0,0.085
15933.0,United Kingdom,Regular Customers,0,0.035
15934.0,United Kingdom,At-Risk Customers,1,0.995
15935.0,United Kingdom,Regular Customers,1,0.895
15936.0,United Kingdom,At-Risk Customers,1,0.975
15937.0,United Kingdom,Regular Customers,0,0.005
15938.0,United Kingdom,Regular Customers,0,0.465
15939.0,United Kingdom,Regular Customers,0,0.075
15940.0,United Kingdom,At-Risk Customers,1,1.0
15941.0,United Kingdom,At-Risk Customers,1,1.0
15942.0,United Kingdom,Regular Customers,1,0.96
